event_time,event_price,response_price,response_delta_bps
2025-05-28 06:04:54.124000+00:00,49.678,49.775000000000006,19.52574580297283
2025-05-28 06:04:54.125000+00:00,49.662,49.735,14.699367725826667
2025-05-28 06:04:54.126000+00:00,49.735,49.724999999999994,-2.010656479341533
2025-05-28 06:04:54.126000+00:00,49.7185,49.724999999999994,1.3073604392722045
2025-05-28 06:04:54.126000+00:00,49.7245,49.724999999999994,0.10055405283015054
2025-05-28 06:04:54.126000+00:00,49.735,49.724999999999994,-2.010656479341533
2025-05-28 06:04:54.127000+00:00,49.6525,49.7,9.56648708524232
2025-05-28 06:04:54.127000+00:00,49.651,49.7,9.868884816015687
2025-05-28 06:08:13.468000+00:00,49.552499999999995,49.565,2.522577064729901
2025-05-28 06:08:13.469000+00:00,49.528999999999996,49.585,11.306507298755172
2025-05-28 06:08:13.469000+00:00,49.5385,49.585,9.386638674970328
2025-05-28 06:08:13.469000+00:00,49.539,49.585,9.285613355134213
2025-05-28 06:31:02.539000+00:00,49.211,49.25,7.925057405864843
2025-05-28 06:43:00.228000+00:00,49.1975,49.260000000000005,12.703897555771556
2025-05-28 06:43:00.228000+00:00,49.2,49.260000000000005,12.195121951219974
2025-05-28 06:43:00.228000+00:00,49.213,49.260000000000005,9.550322069372756
2025-05-28 06:43:00.228000+00:00,49.199,49.260000000000005,12.398625988334528
2025-05-28 06:43:00.228000+00:00,49.2005,49.260000000000005,12.093373034828305
2025-05-28 06:45:12.066000+00:00,49.533,49.54,1.4131992812867982
2025-05-28 06:48:59.702000+00:00,49.2985,49.375,15.517713520695946
2025-05-28 07:13:26.024000+00:00,49.170500000000004,49.225,11.083881595671658
2025-05-28 07:13:26.024000+00:00,49.168499999999995,49.225,11.49109694214932
2025-05-28 07:13:26.025000+00:00,49.1555,49.225,14.138804406424082
2025-05-28 07:13:26.025000+00:00,49.153999999999996,49.225,14.444399235058198
2025-05-28 07:13:26.051000+00:00,49.0805,49.07,-2.1393425087357296
2025-05-28 07:13:26.051000+00:00,49.087,49.07,-3.4632387393817123
2025-05-28 07:13:26.051000+00:00,49.086,49.07,-3.2595852177806783
2025-05-28 07:13:26.051000+00:00,49.081999999999994,49.07,-2.444888146365949
2025-05-28 07:13:26.051000+00:00,49.083,49.07,-2.648574862986803
2025-05-28 07:13:26.051000+00:00,49.0835,49.07,-2.7504151089471027
2025-05-28 07:13:26.051000+00:00,49.0745,49.07,-0.9169731734404162
2025-05-28 07:13:26.051000+00:00,49.0715,49.07,-0.3056764109513785
2025-05-28 07:13:26.051000+00:00,49.074,49.07,-0.8150955699551256
2025-05-28 07:13:26.053000+00:00,49.0055,49.05,9.080613400536535
2025-05-28 07:13:26.053000+00:00,49.0,49.05,10.20408163265248
2025-05-28 07:13:26.053000+00:00,48.9975,49.05,10.71483238940658
2025-05-28 07:13:26.053000+00:00,48.9955,49.05,11.12347052280257
2025-05-28 07:13:26.053000+00:00,48.9955,49.05,11.12347052280257
2025-05-28 07:13:26.053000+00:00,48.999,49.05,10.408375681135293
2025-05-28 07:13:26.054000+00:00,48.9315,49.045,23.195691936687396
2025-05-28 07:13:26.054000+00:00,48.929,49.045,23.707821537329533
2025-05-28 07:13:26.054000+00:00,48.928,49.045,23.912688031393976
2025-05-28 07:13:26.054000+00:00,48.92700000000001,49.045,24.11756289982933
2025-05-28 07:13:26.054000+00:00,48.92700000000001,49.045,24.11756289982933
2025-05-28 07:13:26.054000+00:00,49.063,49.045,-3.6687524203576385
2025-05-28 07:13:26.054000+00:00,49.0585,49.045,-2.7518167086234824
2025-05-28 07:13:26.054000+00:00,49.037,49.045,1.6314211717688014
2025-05-28 07:13:26.054000+00:00,48.923,49.045,24.937146127588225
2025-05-28 07:13:26.054000+00:00,49.0475,49.045,-0.5097099750237476
2025-05-28 07:13:26.054000+00:00,49.033500000000004,49.045,2.345335331966526
2025-05-28 07:13:26.054000+00:00,48.92700000000001,49.045,24.11756289982933
2025-05-28 07:13:26.055000+00:00,49.042500000000004,49.01,-6.626905235256352
2025-05-28 07:13:26.055000+00:00,49.0555,49.01,-9.275208692196408
2025-05-28 07:13:26.055000+00:00,49.063,49.01,-10.80243768216464
2025-05-28 07:13:26.055000+00:00,49.061,49.01,-10.395222274311964
2025-05-28 07:13:26.055000+00:00,49.0535,49.01,-8.867868755542755
2025-05-28 07:13:26.055000+00:00,49.05,49.01,-8.154943934760276
2025-05-28 07:13:26.055000+00:00,49.035,49.01,-5.098399102681468
2025-05-28 07:13:26.055000+00:00,49.051,49.01,-8.358647122383626
2025-05-28 07:13:26.055000+00:00,48.971000000000004,49.01,7.963897000264313
2025-05-28 07:13:26.055000+00:00,49.0185,49.01,-1.7340391892867097
2025-05-28 07:13:26.055000+00:00,48.8665,49.01,29.365720892635235
2025-05-28 07:13:26.055000+00:00,48.8685,49.01,28.9552574766978
2025-05-28 07:13:26.055000+00:00,48.8535,49.01,32.03455228386937
2025-05-28 07:13:26.055000+00:00,49.0265,49.01,-3.365526806931073
2025-05-28 07:13:26.055000+00:00,49.048500000000004,49.01,-7.849373579213674
2025-05-28 07:13:26.056000+00:00,48.894999999999996,48.985,18.406790060334068
2025-05-28 07:13:26.056000+00:00,48.8635,48.985,24.86518567028508
2025-05-28 07:13:26.056000+00:00,48.8515,48.985,27.327717674994204
2025-05-28 07:13:26.057000+00:00,48.917500000000004,48.935,3.577451832166054
2025-05-28 07:13:26.061000+00:00,48.85,48.95,20.47082906857757
2025-05-28 07:13:26.062000+00:00,48.917500000000004,48.95,6.643839116880229
2025-05-28 07:13:26.063000+00:00,48.8665,48.955,18.11056654354133
2025-05-28 07:13:26.063000+00:00,48.8405,48.955,23.443658439205088
2025-05-28 07:13:26.063000+00:00,48.841,48.955,23.34104543313962
2025-05-28 07:13:26.063000+00:00,48.843,48.955,22.930614417622742
2025-05-28 07:13:26.063000+00:00,48.8435,48.955,22.828011915607906
2025-05-28 07:13:26.063000+00:00,48.845,48.955,22.52021701300019
2025-05-28 07:13:26.063000+00:00,48.8465,48.955,22.21244101419741
2025-05-28 07:13:26.063000+00:00,48.849000000000004,48.955,21.699523019917404
2025-05-28 07:13:26.063000+00:00,48.8495,48.955,21.596945721041003
2025-05-28 07:13:26.063000+00:00,48.85,48.955,21.4943705220055
2025-05-28 07:13:26.064000+00:00,48.8405,48.955,23.443658439205088
2025-05-28 07:13:26.064000+00:00,48.84,48.955,23.546273546272495
2025-05-28 07:13:26.068000+00:00,48.852000000000004,48.86,1.6375992794554093
2025-05-28 07:13:26.068000+00:00,48.835,48.86,5.119279205487576
2025-05-28 07:13:26.068000+00:00,48.8505,48.86,1.9447088566141042
2025-05-28 07:13:26.068000+00:00,48.8505,48.86,1.9447088566141042
2025-05-28 07:13:26.068000+00:00,48.837999999999994,48.86,4.504688971703504
2025-05-28 07:13:26.068000+00:00,48.829499999999996,48.86,6.246224106329888
2025-05-28 07:13:26.068000+00:00,48.855999999999995,48.86,0.8187326019332095
2025-05-28 07:13:26.068000+00:00,48.824,48.86,7.373422906767444
2025-05-28 07:13:26.068000+00:00,48.823499999999996,48.86,7.475908118017708
2025-05-28 07:13:26.069000+00:00,48.8625,48.855000000000004,-1.5349194167292257
2025-05-28 07:13:26.072000+00:00,48.804500000000004,48.80500000000001,0.10244956920005069
2025-05-28 07:13:26.072000+00:00,48.786,48.80500000000001,3.894559914730754
2025-05-28 07:13:26.072000+00:00,48.801500000000004,48.80500000000001,0.717191069947133
2025-05-28 07:13:26.072000+00:00,48.786500000000004,48.80500000000001,3.7920326319787376
2025-05-28 07:13:26.072000+00:00,48.786,48.80500000000001,3.894559914730754
2025-05-28 07:13:26.072000+00:00,48.809,48.80500000000001,-0.819520989979446
2025-05-28 07:13:26.072000+00:00,48.789,48.80500000000001,3.27942773986049
2025-05-28 07:13:26.073000+00:00,48.831,48.8,-6.34842620466628
2025-05-28 07:13:26.074000+00:00,48.851,48.8,-10.439909111379897
2025-05-28 07:13:26.074000+00:00,48.845,48.8,-9.212816050773203
2025-05-28 07:13:26.075000+00:00,48.833,48.81,-4.709929760611909
2025-05-28 07:13:26.076000+00:00,48.771,48.815,9.021754731294607
2025-05-28 07:13:26.076000+00:00,48.73350000000001,48.815,16.723609016383232
2025-05-28 07:13:26.076000+00:00,48.74250000000001,48.815,14.874083192284125
2025-05-28 07:13:26.076000+00:00,48.753,48.815,12.717166123109884
2025-05-28 07:13:26.076000+00:00,48.74250000000001,48.815,14.874083192284125
2025-05-28 07:13:26.076000+00:00,48.73350000000001,48.815,16.723609016383232
2025-05-28 07:13:26.076000+00:00,48.754000000000005,48.815,12.511793904088451
2025-05-28 07:13:26.095000+00:00,48.783,48.894999999999996,22.958817620891452
2025-05-28 07:13:26.095000+00:00,48.7775,48.894999999999996,24.08897544974478
2025-05-28 07:13:26.095000+00:00,48.775000000000006,48.894999999999996,24.602767811376797
2025-05-28 07:13:26.095000+00:00,48.7735,48.894999999999996,24.911068510563624
2025-05-28 07:13:26.096000+00:00,48.743,48.894999999999996,31.18396487700673
2025-05-28 07:13:26.096000+00:00,48.73650000000001,48.894999999999996,32.521826557095686
2025-05-28 07:13:26.096000+00:00,48.762,48.894999999999996,27.27533735285582
2025-05-28 07:13:26.096000+00:00,48.839,48.894999999999996,11.466246237637417
2025-05-28 07:13:26.096000+00:00,48.8475,48.894999999999996,9.72414146066829
2025-05-28 07:13:26.096000+00:00,48.8425,48.894999999999996,10.748835542815147
2025-05-28 07:13:26.096000+00:00,48.8495,48.894999999999996,9.314322562154574
2025-05-28 07:13:26.096000+00:00,48.8585,48.894999999999996,7.470552718564149
2025-05-28 07:13:26.097000+00:00,48.7425,48.9,32.31266348669003
2025-05-28 07:13:26.097000+00:00,48.7445,48.9,31.901034988562078
2025-05-28 07:13:26.097000+00:00,48.716,48.9,37.76993184990506
2025-05-28 07:13:26.097000+00:00,48.6605,48.9,49.218565366159325
2025-05-28 07:13:26.097000+00:00,48.7175,48.9,37.46087135013033
2025-05-28 07:13:26.097000+00:00,48.71,48.9,39.006364196263135
2025-05-28 07:13:26.097000+00:00,48.6655,48.9,48.18608665276162
2025-05-28 07:13:26.098000+00:00,48.81,48.92,22.536365498873064
2025-05-28 07:13:26.098000+00:00,48.8185,48.92,20.791298380737114
2025-05-28 07:13:26.098000+00:00,48.8365,48.92,17.097867373788212
2025-05-28 07:13:26.098000+00:00,48.845,48.92,15.354693417955337
2025-05-28 07:13:26.098000+00:00,48.8475,48.92,14.842110650494933
2025-05-28 07:13:26.098000+00:00,48.79,48.92,26.64480426316921
2025-05-28 07:13:26.098000+00:00,48.783,48.92,28.0835536969847
2025-05-28 07:13:26.098000+00:00,48.7735,48.92,30.036802771997742
2025-05-28 07:13:26.098000+00:00,48.71,48.92,43.11229726955468
2025-05-28 07:13:26.099000+00:00,48.81,48.894999999999996,17.414464249127995
2025-05-28 07:13:26.099000+00:00,48.802499999999995,48.894999999999996,18.953947031402315
2025-05-28 07:13:26.120000+00:00,48.72,48.765,9.236453201970793
2025-05-28 07:13:26.120000+00:00,48.7195,48.765,9.339176305176387
2025-05-28 07:13:26.120000+00:00,48.72,48.765,9.236453201970793
2025-05-28 07:13:26.120000+00:00,48.7205,48.765,9.133732207181641
2025-05-28 07:13:26.159000+00:00,48.682,48.66,-4.5191241115824266
2025-05-28 07:13:26.159000+00:00,48.680499999999995,48.66,-4.211131767339779
2025-05-28 07:13:26.171000+00:00,48.581,48.614999999999995,6.998620860005313
2025-05-28 07:13:26.171000+00:00,48.585499999999996,48.614999999999995,6.071770384167859
2025-05-28 07:13:27.638000+00:00,48.515,48.485,-6.183654539833276
2025-05-28 07:13:27.638000+00:00,48.5105,48.485,-5.256593933272377
2025-05-28 07:13:27.638000+00:00,48.513000000000005,48.485,-5.771648836395563
2025-05-28 07:13:27.638000+00:00,48.5105,48.485,-5.256593933272377
2025-05-28 07:13:27.638000+00:00,48.514,48.485,-5.977655934370175
2025-05-28 07:13:27.638000+00:00,48.511,48.485,-5.35960916080958
2025-05-28 07:13:29.013000+00:00,48.6345,48.69,11.411652222186925
2025-05-28 07:13:29.013000+00:00,48.632999999999996,48.69,11.720436740485301
2025-05-28 07:13:29.013000+00:00,48.634,48.69,11.514578278570008
2025-05-28 07:13:29.013000+00:00,48.637,48.69,10.897053683409188
2025-05-28 07:13:29.014000+00:00,48.549,48.69,29.042822715194596
2025-05-28 07:13:29.014000+00:00,48.561,48.69,26.564527089639377
2025-05-28 07:13:29.014000+00:00,48.5625,48.69,26.254826254825787
2025-05-28 07:13:29.014000+00:00,48.5995,48.69,18.621590757106286
2025-05-28 07:13:29.014000+00:00,48.6,48.69,18.51851851851776
2025-05-28 07:13:29.015000+00:00,48.543,48.645,21.012298374637716
2025-05-28 07:13:29.015000+00:00,48.542500000000004,48.645,21.115517330174413
2025-05-28 07:13:29.015000+00:00,48.547,48.645,20.186623272294085
2025-05-28 07:13:29.015000+00:00,48.542500000000004,48.645,21.115517330174413
2025-05-28 07:13:29.015000+00:00,48.5375,48.645,22.147823847540913
2025-05-28 07:13:29.015000+00:00,48.528,48.645,24.109792284867385
2025-05-28 07:13:29.015000+00:00,48.534499999999994,48.645,22.767309851756778
2025-05-28 07:13:29.015000+00:00,48.538,48.645,22.044583625202197
2025-05-28 07:13:29.015000+00:00,48.5375,48.645,22.147823847540913
2025-05-28 07:13:29.015000+00:00,48.5325,48.645,23.1803430690783
2025-05-28 07:13:29.015000+00:00,48.5315,48.645,23.386872443671002
2025-05-28 07:13:29.015000+00:00,48.5255,48.645,24.62622744742499
2025-05-28 07:13:29.015000+00:00,48.5325,48.645,23.1803430690783
2025-05-28 07:13:29.016000+00:00,48.4975,48.585,18.042167122016306
2025-05-28 07:13:29.017000+00:00,48.4855,48.57,17.427890812716885
2025-05-28 07:13:29.017000+00:00,48.7075,48.57,-28.229738746600184
2025-05-28 07:13:29.017000+00:00,48.482,48.57,18.15106637514974
2025-05-28 07:13:29.017000+00:00,48.653999999999996,48.57,-17.264767542236214
2025-05-28 07:13:29.017000+00:00,48.6555,48.57,-17.572525202701282
2025-05-28 07:13:29.017000+00:00,48.7085,48.57,-28.434462157529076
2025-05-28 07:13:29.017000+00:00,48.4825,48.57,18.047749187850993
2025-05-28 07:13:29.017000+00:00,48.4815,48.57,18.254385693512653
2025-05-28 07:13:29.017000+00:00,48.405,48.57,34.087387666563195
2025-05-28 07:13:29.018000+00:00,48.671499999999995,48.629999999999995,-8.52655044533232
2025-05-28 07:13:29.018000+00:00,48.674499999999995,48.629999999999995,-9.142364071536292
2025-05-28 07:13:29.018000+00:00,48.675,48.629999999999995,-9.244992295840104
2025-05-28 07:13:29.018000+00:00,48.674499999999995,48.629999999999995,-9.142364071536292
2025-05-28 07:13:29.018000+00:00,48.6055,48.629999999999995,5.040581827158694
2025-05-28 07:13:29.018000+00:00,48.6065,48.629999999999995,4.834744324318461
2025-05-28 07:13:29.018000+00:00,48.6215,48.629999999999995,1.7481978137239604
2025-05-28 07:13:29.018000+00:00,48.673500000000004,48.629999999999995,-8.937101297422366
2025-05-28 07:13:29.018000+00:00,48.4645,48.629999999999995,34.14870678537784
2025-05-28 07:13:29.018000+00:00,48.676,48.629999999999995,-9.45024241926339
2025-05-28 07:13:29.020000+00:00,48.591499999999996,48.519999999999996,-14.714507681384676
2025-05-28 07:13:29.020000+00:00,48.592,48.519999999999996,-14.817253868950184
2025-05-28 07:13:29.020000+00:00,48.5975,48.519999999999996,-15.947322393127337
2025-05-28 07:13:29.020000+00:00,48.62,48.519999999999996,-20.56766762649145
2025-05-28 07:13:29.020000+00:00,48.5835,48.519999999999996,-13.070281062501625
2025-05-28 07:13:29.020000+00:00,48.6215,48.519999999999996,-20.87553859917968
2025-05-28 07:13:29.020000+00:00,48.622,48.519999999999996,-20.978158035457994
2025-05-28 07:13:29.020000+00:00,48.6245,48.519999999999996,-21.491223560139765
2025-05-28 07:13:29.020000+00:00,48.626,48.519999999999996,-21.79903755192729
2025-05-28 07:13:29.020000+00:00,48.6265,48.519999999999996,-21.90163799574389
2025-05-28 07:13:29.020000+00:00,48.6165,48.519999999999996,-19.84922814270999
2025-05-28 07:13:29.020000+00:00,48.582499999999996,48.519999999999996,-12.86471466062883
2025-05-28 07:13:29.020000+00:00,48.599000000000004,48.519999999999996,-16.255478507789814
2025-05-28 07:13:29.020000+00:00,48.552499999999995,48.519999999999996,-6.6937850780081085
2025-05-28 07:13:29.020000+00:00,48.577,48.519999999999996,-11.73394816476978
2025-05-28 07:13:29.020000+00:00,48.572,48.519999999999996,-10.70575640286723
2025-05-28 07:13:29.020000+00:00,48.528,48.519999999999996,-1.648532805803386
2025-05-28 07:13:29.020000+00:00,48.5715,48.519999999999996,-10.602925583933853
2025-05-28 07:13:29.020000+00:00,48.528,48.519999999999996,-1.648532805803386
2025-05-28 07:13:29.020000+00:00,48.6155,48.519999999999996,-19.64394071849539
2025-05-28 07:13:29.020000+00:00,48.552,48.519999999999996,-6.590871642775495
2025-05-28 07:13:29.020000+00:00,48.561499999999995,48.519999999999996,-8.545864522306601
2025-05-28 07:13:29.020000+00:00,48.552,48.519999999999996,-6.590871642775495
2025-05-28 07:13:29.020000+00:00,48.552499999999995,48.519999999999996,-6.6937850780081085
2025-05-28 07:13:29.020000+00:00,48.5965,48.519999999999996,-15.741874414824709
2025-05-28 07:13:29.020000+00:00,48.552499999999995,48.519999999999996,-6.6937850780081085
2025-05-28 07:13:29.020000+00:00,48.602000000000004,48.519999999999996,-16.871733673512992
2025-05-28 07:13:29.020000+00:00,48.6115,48.519999999999996,-18.82270656120537
2025-05-28 07:13:29.021000+00:00,48.528,48.480000000000004,-9.891196834815924
2025-05-28 07:13:29.021000+00:00,48.528,48.480000000000004,-9.891196834815924
2025-05-28 07:13:29.021000+00:00,48.516999999999996,48.480000000000004,-7.626192880844226
2025-05-28 07:13:29.021000+00:00,48.516999999999996,48.480000000000004,-7.626192880844226
2025-05-28 07:13:29.021000+00:00,48.5135,48.480000000000004,-6.905294402588256
2025-05-28 07:13:29.021000+00:00,48.5175,48.480000000000004,-7.729169887152949
2025-05-28 07:13:29.021000+00:00,48.5155,48.480000000000004,-7.317249126567587
2025-05-28 07:13:29.021000+00:00,48.533500000000004,48.480000000000004,-11.023313793565197
2025-05-28 07:13:29.021000+00:00,48.424,48.480000000000004,11.564513464398745
2025-05-28 07:13:29.021000+00:00,48.444,48.480000000000004,7.431260837255669
2025-05-28 07:13:29.021000+00:00,48.534,48.480000000000004,-11.126220793669374
2025-05-28 07:13:29.021000+00:00,48.5155,48.480000000000004,-7.317249126567587
2025-05-28 07:13:29.021000+00:00,48.549499999999995,48.480000000000004,-14.315286460208817
2025-05-28 07:13:29.021000+00:00,48.5445,48.480000000000004,-13.28677811080459
2025-05-28 07:13:29.021000+00:00,48.533,48.480000000000004,-10.920404673108457
2025-05-28 07:13:29.021000+00:00,48.5135,48.480000000000004,-6.905294402588256
2025-05-28 07:13:29.022000+00:00,48.409499999999994,48.485,15.596112333324088
2025-05-28 07:13:29.022000+00:00,48.382999999999996,48.485,21.08178492445774
2025-05-28 07:13:29.022000+00:00,48.313,48.485,35.60118394634923
2025-05-28 07:13:29.022000+00:00,48.3905,48.485,19.528626486603045
2025-05-28 07:13:29.022000+00:00,48.4165,48.485,14.148069356521068
2025-05-28 07:13:29.022000+00:00,48.3985,48.485,17.872454724836704
2025-05-28 07:13:29.022000+00:00,48.3945,48.485,18.700472161092414
2025-05-28 07:13:29.022000+00:00,48.393,48.485,19.011013989626342
2025-05-28 07:13:29.022000+00:00,48.393,48.485,19.011013989626342
2025-05-28 07:13:29.022000+00:00,48.437,48.485,9.909779713855487
2025-05-28 07:13:29.022000+00:00,48.435,48.485,10.323113451016239
2025-05-28 07:13:29.022000+00:00,48.437,48.485,9.909779713855487
2025-05-28 07:13:29.022000+00:00,48.412499999999994,48.485,14.975471210948646
2025-05-28 07:13:29.022000+00:00,48.4635,48.485,4.436328370834974
2025-05-28 07:13:29.023000+00:00,48.422,48.435,2.6847300813690533
2025-05-28 07:13:29.023000+00:00,48.3885,48.435,9.60972131808214
2025-05-28 07:13:29.023000+00:00,48.4045,48.435,6.301067049551906
2025-05-28 07:13:29.023000+00:00,48.422,48.435,2.6847300813690533
2025-05-28 07:13:29.023000+00:00,48.358000000000004,48.435,15.922908308862686
2025-05-28 07:13:29.023000+00:00,48.343,48.435,19.030676623295772
2025-05-28 07:13:29.023000+00:00,48.328,48.435,22.140374110246505
2025-05-28 07:13:29.024000+00:00,48.4545,48.375,-16.40714484722843
2025-05-28 07:13:29.024000+00:00,48.3935,48.375,-3.822827445835302
2025-05-28 07:13:29.025000+00:00,48.453,48.375,-16.09807442263698
2025-05-28 07:13:29.025000+00:00,48.4545,48.375,-16.40714484722843
2025-05-28 07:13:29.025000+00:00,48.435500000000005,48.375,-12.490838331390128
2025-05-28 07:13:29.025000+00:00,48.435500000000005,48.375,-12.490838331390128
2025-05-28 07:13:29.025000+00:00,48.441500000000005,48.375,-13.727898599342481
2025-05-28 07:13:29.025000+00:00,48.4275,48.375,-10.840947808580246
2025-05-28 07:13:29.025000+00:00,48.429500000000004,48.375,-11.253471541107059
2025-05-28 07:13:29.025000+00:00,48.413,48.375,-7.849131431639582
2025-05-28 07:13:29.025000+00:00,48.4065,48.375,-6.507390536395152
2025-05-28 07:13:29.036000+00:00,48.463499999999996,48.445,-3.8173058074625166
2025-05-28 07:13:29.036000+00:00,48.462500000000006,48.445,-3.6110394635038223
2025-05-28 07:13:29.036000+00:00,48.4695,48.445,-5.054725136425214
2025-05-28 07:16:36.821000+00:00,48.992,49.045,10.818092749837602
2025-05-28 07:16:36.821000+00:00,48.9865,49.045,11.942065671154749
2025-05-28 07:16:36.821000+00:00,48.991,49.045,11.022432691719306
2025-05-28 07:16:36.822000+00:00,49.032,49.07,7.750040789689145
2025-05-28 07:16:36.822000+00:00,49.036500000000004,49.07,6.831645814851494
2025-05-28 07:17:34.124000+00:00,49.052499999999995,49.045,-1.5289740584054186
2025-05-28 07:17:34.133000+00:00,49.1385,49.1,-7.834996998280186
2025-05-28 07:17:34.133000+00:00,49.137,49.1,-7.529967234466702
2025-05-28 07:17:34.133000+00:00,49.1505,49.1,-10.274564856918962
2025-05-28 07:17:34.133000+00:00,49.141,49.1,-8.343338556398287
2025-05-28 07:17:34.133000+00:00,49.1505,49.1,-10.274564856918962
2025-05-28 07:17:34.133000+00:00,49.137,49.1,-7.529967234466702
2025-05-28 07:17:34.133000+00:00,49.1505,49.1,-10.274564856918962
2025-05-28 07:17:34.134000+00:00,49.1125,49.129999999999995,3.5632476457110296
2025-05-28 07:17:34.136000+00:00,49.1605,49.14,-4.1700145441967456
2025-05-28 07:17:34.136000+00:00,49.158500000000004,49.14,-3.763336961055172
2025-05-28 07:17:34.136000+00:00,49.1525,49.14,-2.5431056406088888
2025-05-28 07:17:34.136000+00:00,49.1605,49.14,-4.1700145441967456
2025-05-28 07:17:34.136000+00:00,49.1655,49.14,-5.186563748970511
2025-05-28 07:17:34.136000+00:00,49.1475,49.14,-1.5260186174271906
2025-05-28 07:17:34.136000+00:00,49.1425,49.14,-0.5087246273587478
2025-05-28 07:17:34.138000+00:00,49.1655,49.19,4.9831690921471745
2025-05-28 07:17:34.138000+00:00,49.164,49.19,5.288422422910309
2025-05-28 07:17:34.149000+00:00,49.248,49.21,-7.71604938271538
2025-05-28 07:17:34.152000+00:00,49.2615,49.245000000000005,-3.349471696962845
2025-05-28 07:17:34.155000+00:00,49.260999999999996,49.28,3.8570065569122547
2025-05-28 07:17:34.155000+00:00,49.257999999999996,49.28,4.466279589103409
2025-05-28 07:17:34.155000+00:00,49.2685,49.28,2.334148593928792
2025-05-28 07:17:34.155000+00:00,49.269999999999996,49.28,2.029632636493833
2025-05-28 07:17:34.155000+00:00,49.266999999999996,49.28,2.638683094161453
2025-05-28 07:17:34.155000+00:00,49.2685,49.28,2.334148593928792
2025-05-28 07:17:34.155000+00:00,49.2715,49.28,1.7251352201572823
2025-05-28 07:17:34.157000+00:00,49.2765,49.28,0.7102777185884754
2025-05-28 07:17:34.157000+00:00,49.285,49.28,-1.0145074566288836
2025-05-28 07:17:34.157000+00:00,49.275,49.28,1.014713343480986
2025-05-28 07:17:34.157000+00:00,49.288,49.28,-1.6231131309843303
2025-05-28 07:17:34.157000+00:00,49.289500000000004,49.28,-1.9273881861253872
2025-05-28 07:17:34.157000+00:00,49.293000000000006,49.28,-2.6372912989684596
2025-05-28 07:17:34.157000+00:00,49.2935,49.28,-2.7386977999128708
2025-05-28 07:17:34.157000+00:00,49.286,49.28,-1.2173842470478893
2025-05-28 07:17:34.158000+00:00,49.3215,49.275000000000006,-9.427937106534605
2025-05-28 07:17:34.158000+00:00,49.3305,49.275000000000006,-11.25064615197393
2025-05-28 07:17:34.158000+00:00,49.325500000000005,49.275000000000006,-10.238112132669622
2025-05-28 07:17:34.158000+00:00,49.329,49.275000000000006,-10.946907498630612
2025-05-28 07:17:34.158000+00:00,49.3335,49.275000000000006,-11.858068047066418
2025-05-28 07:17:34.158000+00:00,49.335,49.275000000000006,-12.161751292185095
2025-05-28 07:17:34.158000+00:00,49.326499999999996,49.275000000000006,-10.440635358273973
2025-05-28 07:17:34.158000+00:00,49.3235,49.275000000000006,-9.83304104534291
2025-05-28 07:17:34.159000+00:00,49.254000000000005,49.275000000000006,4.263613107565029
2025-05-28 07:17:34.159000+00:00,49.254999999999995,49.275000000000006,4.060501471933861
2025-05-28 07:17:34.159000+00:00,49.2735,49.275000000000006,0.30442327011622117
2025-05-28 07:17:34.159000+00:00,49.277,49.275000000000006,-0.4058688637691699
2025-05-28 07:17:34.160000+00:00,49.33,49.32,-2.027163997567
2025-05-28 07:17:34.160000+00:00,49.332,49.32,-2.4324981756264603
2025-05-28 07:17:34.160000+00:00,49.335,49.32,-3.040437823046634
2025-05-28 07:17:34.162000+00:00,49.3475,49.32,-5.572724048836579
2025-05-28 07:17:34.162000+00:00,49.348,49.32,-5.673988814136074
2025-05-28 07:17:34.162000+00:00,49.3505,49.32,-6.180281861378592
2025-05-28 07:17:34.162000+00:00,49.405,49.32,-17.204736362716496
2025-05-28 07:17:34.162000+00:00,49.4055,49.32,-17.305765552418908
2025-05-28 07:17:34.162000+00:00,49.349000000000004,49.32,-5.876512188697535
2025-05-28 07:17:34.163000+00:00,49.4025,49.32,-16.699559738880243
2025-05-28 07:17:34.171000+00:00,49.3545,49.36,1.1143867327189698
2025-05-28 07:17:34.173000+00:00,49.39,49.36,-6.074104069649956
2025-05-28 07:17:34.176000+00:00,49.432,49.355000000000004,-15.576954199708322
2025-05-28 07:17:34.177000+00:00,49.427,49.385,-8.497379974508183
2025-05-28 07:17:34.186000+00:00,49.3955,49.36,-7.186889493982038
2025-05-28 07:18:06.817000+00:00,49.3575,49.355000000000004,-0.5065086359717826
2025-05-28 07:18:06.817000+00:00,49.358000000000004,49.355000000000004,-0.6078042060051285
2025-05-28 07:18:06.818000+00:00,49.441,49.345,-19.41708298780438
2025-05-28 07:18:06.818000+00:00,49.4405,49.345,-19.316147692681355
2025-05-28 07:18:06.819000+00:00,49.393,49.345,-9.71797623145017
2025-05-28 07:18:06.819000+00:00,49.394499999999994,49.345,-10.021358653290301
2025-05-28 07:18:06.819000+00:00,49.405,49.345,-12.144519785447278
2025-05-28 07:18:06.819000+00:00,49.3955,49.345,-10.223603364678878
2025-05-28 07:18:06.819000+00:00,49.403999999999996,49.345,-11.942352845922901
2025-05-28 07:18:06.819000+00:00,49.403,49.345,-11.740177722000654
2025-05-28 07:18:06.819000+00:00,49.403,49.345,-11.740177722000654
2025-05-28 07:18:06.819000+00:00,49.403999999999996,49.345,-11.942352845922901
2025-05-28 07:18:06.819000+00:00,49.4,49.345,-11.133603238866339
