event_time,event_price,response_price,response_delta_bps
2025-05-28 08:03:53.008000+00:00,49.175,49.0965,-15.963396034570055
2025-05-28 08:03:53.008000+00:00,49.18,49.0965,-16.978446522976984
2025-05-28 08:03:53.008000+00:00,49.185,49.0965,-17.99329063739013
2025-05-28 08:03:53.008000+00:00,49.19,49.0965,-19.007928440739747
2025-05-28 08:03:53.008000+00:00,49.21,49.0965,-23.0644178012603
2025-05-28 08:03:53.008000+00:00,49.22,49.0965,-25.091426249492063
2025-05-28 08:03:53.009000+00:00,49.165,49.082,-16.88192820095564
2025-05-28 08:03:53.009000+00:00,49.18,49.082,-19.92679951199654
2025-05-28 08:03:53.009000+00:00,49.165,49.082,-16.88192820095564
2025-05-28 08:03:53.009000+00:00,49.165,49.082,-16.88192820095564
2025-05-28 08:03:53.009000+00:00,49.17,49.082,-17.897091722595274
2025-05-28 08:03:53.010000+00:00,49.135,49.088,-9.565482853362582
2025-05-28 08:03:53.012000+00:00,49.16,49.088499999999996,-14.544344995931723
2025-05-28 08:03:53.013000+00:00,49.105000000000004,49.082499999999996,-4.582018124428868
2025-05-28 08:03:53.013000+00:00,49.115,49.082499999999996,-6.617123078490476
2025-05-28 08:03:53.013000+00:00,49.1,49.082499999999996,-3.5641547861518124
2025-05-28 08:05:10.543000+00:00,49.16,49.1415,-3.763222131813663
2025-05-28 08:05:10.543000+00:00,49.165,49.1415,-4.779823044848677
2025-05-28 08:06:15.311000+00:00,49.255,49.2435,-2.3347883463618255
2025-05-28 08:23:18.394000+00:00,49.425,49.298,-25.69549822963993
2025-05-28 08:23:18.394000+00:00,49.415,49.298,-23.67702114742433
2025-05-28 08:23:18.394000+00:00,49.42,49.298,-24.686361796843357
2025-05-28 08:23:18.395000+00:00,49.385000000000005,49.298,-17.616685228308857
2025-05-28 08:23:18.395000+00:00,49.38,49.298,-16.605913325233036
2025-05-28 08:23:18.396000+00:00,49.415,49.299499999999995,-23.373469594253645
2025-05-28 08:23:18.397000+00:00,49.36,49.288,-14.586709886548364
2025-05-28 08:23:18.397000+00:00,49.364999999999995,49.288,-15.598095816873936
2025-05-28 08:23:18.397000+00:00,49.35,49.288,-12.56332320162203
2025-05-28 08:23:18.397000+00:00,49.345,49.288,-11.55132232242419
2025-05-28 08:23:18.397000+00:00,49.364999999999995,49.288,-15.598095816873936
2025-05-28 08:23:18.398000+00:00,49.265,49.284,3.8566933928749316
2025-05-28 08:23:18.400000+00:00,49.325,49.2765,-9.832742017233493
2025-05-28 08:30:30.559000+00:00,48.995,48.986999999999995,-1.632819675477635
2025-05-28 08:30:30.560000+00:00,48.975,48.986999999999995,2.450229709033864
2025-05-28 08:30:36.283000+00:00,48.89,48.8745,-3.1703824913076204
2025-05-28 08:30:36.283000+00:00,48.894999999999996,48.8745,-4.192657735964498
2025-05-28 08:30:39.022000+00:00,48.870000000000005,48.865,-1.0231225700844193
2025-05-28 08:32:21.114000+00:00,48.71,48.7425,6.672141244097487
2025-05-28 08:32:21.114000+00:00,48.72,48.7425,4.6182266009853965
2025-05-28 08:32:21.114000+00:00,48.715,48.7425,5.6450785179095355
2025-05-28 08:33:43.974000+00:00,48.894999999999996,48.9065,2.351978729932544
2025-05-28 08:33:43.974000+00:00,48.89,48.9065,3.374923297197919
2025-05-28 08:33:43.974000+00:00,48.885,48.9065,4.398077119771542
2025-05-28 08:33:43.974000+00:00,48.879999999999995,48.9065,5.421440261866969
2025-05-28 08:33:43.975000+00:00,48.905,48.9075,0.5111951743170895
2025-05-28 08:33:43.975000+00:00,48.9,48.9075,1.5337423312884018
2025-05-28 08:45:50.022000+00:00,49.68,49.804,24.95974235104717
2025-05-28 08:45:50.022000+00:00,49.675,49.804,25.96879718168191
2025-05-28 08:45:50.022000+00:00,49.67,49.804,26.978055164083017
2025-05-28 08:45:50.024000+00:00,49.725,49.8085,16.792357968828718
2025-05-28 08:45:50.024000+00:00,49.725,49.8085,16.792357968828718
2025-05-28 08:45:50.024000+00:00,49.725,49.8085,16.792357968828718
2025-05-28 08:45:50.025000+00:00,49.755,49.807,10.451210933574435
2025-05-28 08:45:50.025000+00:00,49.75,49.807,11.457286432161238
2025-05-28 08:45:53.044000+00:00,49.855000000000004,49.8505,-0.9026175910153997
2025-05-28 08:45:53.045000+00:00,49.875,49.852000000000004,-4.611528822054363
2025-05-28 08:58:14.161000+00:00,50.09,50.061,-5.789578758235869
2025-05-28 08:58:17.021000+00:00,50.155,50.159,0.7975276642404114
2025-05-28 08:58:17.022000+00:00,50.17,50.1805,2.0928841937413587
2025-05-28 08:58:17.022000+00:00,50.17,50.1805,2.0928841937413587
2025-05-28 08:58:17.022000+00:00,50.165,50.1805,3.0898036479623157
2025-05-28 08:58:17.022000+00:00,50.175,50.1805,1.0961634280029788
2025-05-28 08:58:17.023000+00:00,50.185,50.1925,1.4944704593006444
2025-05-28 08:58:17.023000+00:00,50.185,50.1925,1.4944704593006444
2025-05-28 08:58:17.023000+00:00,50.185,50.1925,1.4944704593006444
2025-05-28 08:58:17.024000+00:00,50.144999999999996,50.2145,13.859806560974176
2025-05-28 08:58:17.024000+00:00,50.144999999999996,50.2145,13.859806560974176
2025-05-28 08:58:17.024000+00:00,50.14,50.2145,14.858396489828571
2025-05-28 08:58:32.620000+00:00,50.085,50.111,5.191175002495008
2025-05-28 08:58:32.620000+00:00,50.09,50.111,4.1924535835483505
2025-05-28 10:01:54.590000+00:00,49.565,49.573,1.614042166852148
2025-05-28 10:25:20.757000+00:00,49.975,50.0225,9.50475237618798
2025-05-28 10:25:20.757000+00:00,49.975,50.0225,9.50475237618798
2025-05-28 10:25:20.757000+00:00,49.97,50.0225,10.506303782269761
2025-05-28 10:25:20.758000+00:00,49.980000000000004,50.013000000000005,6.602641056422819
2025-05-28 10:25:20.758000+00:00,49.975,50.013000000000005,7.603801900951237
2025-05-28 10:25:20.758000+00:00,49.995000000000005,50.013000000000005,3.600360036003736
2025-05-28 10:25:20.758000+00:00,49.980000000000004,50.013000000000005,6.602641056422819
2025-05-28 10:25:20.758000+00:00,49.975,50.013000000000005,7.603801900951237
2025-05-28 10:25:20.759000+00:00,49.989999999999995,50.036,9.201840368074912
2025-05-28 10:25:20.759000+00:00,50.004999999999995,50.036,6.199380061994984
2025-05-28 10:25:20.760000+00:00,50.065,50.0305,-6.891041645859223
2025-05-28 10:25:20.760000+00:00,50.045,50.0305,-2.897392346887438
2025-05-28 10:25:20.760000+00:00,50.045,50.0305,-2.897392346887438
2025-05-28 10:25:20.760000+00:00,50.045,50.0305,-2.897392346887438
2025-05-28 10:25:20.760000+00:00,50.045,50.0305,-2.897392346887438
2025-05-28 10:25:20.761000+00:00,50.085,50.072,-2.595587501247504
2025-05-28 10:25:20.761000+00:00,50.055,50.072,3.396264109480174
2025-05-28 10:25:20.761000+00:00,50.065,50.072,1.3981823629291925
2025-05-28 10:25:20.761000+00:00,50.07,50.072,0.3994407829044227
2025-05-28 10:25:20.761000+00:00,50.06,50.072,2.3971234518578615
2025-05-28 10:25:20.761000+00:00,50.07,50.072,0.3994407829044227
2025-05-28 10:25:20.761000+00:00,50.06,50.072,2.3971234518578615
2025-05-28 10:25:20.761000+00:00,50.055,50.072,3.396264109480174
2025-05-28 10:25:20.761000+00:00,50.075,50.072,-0.5991013479780556
2025-05-28 10:25:20.761000+00:00,50.095,50.072,-4.5912765745076625
2025-05-28 10:25:20.761000+00:00,50.045,50.072,5.395144370067144
2025-05-28 10:25:20.761000+00:00,50.035,50.072,7.394823623464802
2025-05-28 10:25:20.761000+00:00,50.09,50.072,-3.5935316430426596
2025-05-28 10:25:20.761000+00:00,50.06,50.072,2.3971234518578615
2025-05-28 10:25:20.761000+00:00,50.04,50.072,6.394884092726535
2025-05-28 10:25:20.761000+00:00,50.06,50.072,2.3971234518578615
2025-05-28 10:25:20.761000+00:00,50.035,50.072,7.394823623464802
2025-05-28 10:25:20.761000+00:00,50.035,50.072,7.394823623464802
2025-05-28 10:25:20.761000+00:00,50.095,50.072,-4.5912765745076625
2025-05-28 10:25:20.761000+00:00,50.06,50.072,2.3971234518578615
2025-05-28 10:25:20.761000+00:00,50.035,50.072,7.394823623464802
2025-05-28 10:25:20.761000+00:00,50.11,50.072,-7.583316703252186
2025-05-28 10:25:20.761000+00:00,50.035,50.072,7.394823623464802
2025-05-28 10:25:20.761000+00:00,50.1,50.072,-5.58882235528916
2025-05-28 10:25:20.762000+00:00,50.035,50.0995,12.890976316578884
2025-05-28 10:25:20.762000+00:00,50.045,50.0995,10.89019882106051
2025-05-28 10:25:20.764000+00:00,50.14,50.169,5.78380534503318
2025-05-28 10:25:20.765000+00:00,50.144999999999996,50.198499999999996,10.669059726792236
2025-05-28 10:25:20.765000+00:00,50.14,50.198499999999996,11.667331471877764
2025-05-28 10:25:20.765000+00:00,50.14,50.198499999999996,11.667331471877764
2025-05-28 10:25:20.765000+00:00,50.16,50.198499999999996,7.675438596491047
2025-05-28 10:25:20.765000+00:00,50.135000000000005,50.198499999999996,12.66580233369713
2025-05-28 10:25:20.765000+00:00,50.150000000000006,50.198499999999996,9.670987038881353
2025-05-28 10:25:20.765000+00:00,50.17,50.198499999999996,5.680685668725129
2025-05-28 10:25:20.765000+00:00,50.165,50.198499999999996,6.677962723013362
2025-05-28 10:25:20.765000+00:00,50.150000000000006,50.198499999999996,9.670987038881353
2025-05-28 10:25:20.766000+00:00,50.209999999999994,50.200500000000005,-1.892053375819263
2025-05-28 10:25:20.766000+00:00,50.205,50.200500000000005,-0.8963250672229988
2025-05-28 10:25:20.766000+00:00,50.2,50.200500000000005,0.09960159362597358
2025-05-28 10:28:00.163000+00:00,50.875,50.8685,-1.2776412776417916
2025-05-28 10:31:36.671000+00:00,50.900000000000006,50.903000000000006,0.589390962671928
2025-05-28 10:31:36.671000+00:00,50.894999999999996,50.903000000000006,1.5718636408310793
2025-05-28 10:31:36.671000+00:00,50.885000000000005,50.903000000000006,3.537388228358196
2025-05-28 10:31:36.673000+00:00,50.900000000000006,50.938500000000005,7.56385068762261
2025-05-28 10:31:36.673000+00:00,50.900000000000006,50.938500000000005,7.56385068762261
2025-05-28 10:31:36.673000+00:00,50.900000000000006,50.938500000000005,7.56385068762261
2025-05-28 10:31:36.673000+00:00,50.900000000000006,50.938500000000005,7.56385068762261
2025-05-28 10:31:36.673000+00:00,50.900000000000006,50.938500000000005,7.56385068762261
2025-05-28 10:31:36.674000+00:00,50.92,50.967,9.230164964649852
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.915000000000006,50.967,10.21310026514632
2025-05-28 10:31:36.674000+00:00,50.905,50.967,12.17955014242169
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.9,50.967,13.163064833005928
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.92,50.967,9.230164964649852
2025-05-28 10:31:36.674000+00:00,50.915000000000006,50.967,10.21310026514632
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.915,50.967,10.213100265147718
2025-05-28 10:31:36.674000+00:00,50.97,50.967,-0.5885815185403401
2025-05-28 10:31:36.674000+00:00,50.96,50.967,1.3736263736259609
2025-05-28 10:31:36.674000+00:00,50.97,50.967,-0.5885815185403401
2025-05-28 10:31:36.674000+00:00,50.96,50.967,1.3736263736259609
2025-05-28 10:31:36.674000+00:00,50.935,50.967,6.28251693334573
2025-05-28 10:31:36.674000+00:00,50.93,50.967,7.264873355585908
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.975,50.967,-1.5693967631197001
2025-05-28 10:31:36.674000+00:00,50.905,50.967,12.17955014242169
2025-05-28 10:31:36.674000+00:00,50.93,50.967,7.264873355585908
2025-05-28 10:31:36.674000+00:00,50.915,50.967,10.213100265147718
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.92,50.967,9.230164964649852
2025-05-28 10:31:36.674000+00:00,50.91,50.967,11.196228638774732
2025-05-28 10:31:36.674000+00:00,50.92,50.967,9.230164964649852
2025-05-28 10:31:36.674000+00:00,50.935,50.967,6.28251693334573
2025-05-28 10:31:36.675000+00:00,50.975,50.9705,-0.88278567925457
2025-05-28 10:31:36.676000+00:00,51.004999999999995,50.955,-9.802960494068651
2025-05-28 10:31:36.676000+00:00,51.0,50.955,-8.82352941176504
2025-05-28 10:31:36.676000+00:00,51.015,50.955,-11.761246692149813
2025-05-28 10:31:36.676000+00:00,51.004999999999995,50.955,-9.802960494068651
2025-05-28 10:31:36.683000+00:00,51.11,50.995999999999995,-22.304832713755495
2025-05-28 10:31:36.683000+00:00,51.105000000000004,50.995999999999995,-21.328637119657348
2025-05-28 10:31:36.683000+00:00,51.1,50.995999999999995,-20.352250489238024
2025-05-28 10:31:36.684000+00:00,51.135,50.995999999999995,-27.182947100812143
2025-05-28 10:31:36.685000+00:00,51.16,50.9995,-31.372165754495505
2025-05-28 10:31:36.689000+00:00,51.175,50.997,-34.78260869565164
2025-05-28 10:39:43.015000+00:00,50.84,50.6995,-27.635719905586733
2025-05-28 10:39:43.015000+00:00,50.835,50.6995,-26.654863774958276
2025-05-28 10:39:43.017000+00:00,50.785,50.685,-19.69085359850238
2025-05-28 10:39:43.017000+00:00,50.78,50.685,-18.708152816069095
2025-05-28 10:39:43.017000+00:00,50.775,50.685,-17.7252584933523
2025-05-28 10:39:43.017000+00:00,50.765,50.685,-15.758888998325283
2025-05-28 10:39:43.017000+00:00,50.760000000000005,50.685,-14.775413711584484
2025-05-28 10:39:43.017000+00:00,50.769999999999996,50.685,-16.7421705731719
2025-05-28 10:39:43.017000+00:00,50.75,50.685,-12.807881773398567
2025-05-28 10:39:43.017000+00:00,50.745,50.685,-11.82382500738894
2025-05-28 10:39:43.017000+00:00,50.735,50.685,-9.855129594953615
2025-05-28 10:39:43.017000+00:00,50.775,50.685,-17.7252584933523
2025-05-28 10:39:43.017000+00:00,50.739999999999995,50.685,-10.839574300353293
2025-05-28 10:39:43.017000+00:00,50.754999999999995,50.685,-13.791744655697604
2025-05-28 10:39:43.017000+00:00,50.754999999999995,50.685,-13.791744655697604
2025-05-28 10:39:43.017000+00:00,50.745,50.685,-11.82382500738894
2025-05-28 10:39:51.138000+00:00,50.68,50.5995,-15.883977900552622
2025-05-28 10:39:51.138000+00:00,50.675,50.5995,-14.898865318203873
2025-05-28 10:39:51.138000+00:00,50.685,50.5995,-16.868896123113988
2025-05-28 10:39:51.138000+00:00,50.67,50.5995,-13.913558318532202
2025-05-28 10:40:20.944000+00:00,50.485,50.361000000000004,-24.56175101515207
2025-05-28 10:40:20.944000+00:00,50.51,50.361000000000004,-29.49910908730822
2025-05-28 10:40:20.944000+00:00,50.504999999999995,50.361000000000004,-28.51202851202678
2025-05-28 10:40:20.944000+00:00,50.495000000000005,50.361000000000004,-26.53728091890293
2025-05-28 10:40:20.944000+00:00,50.489999999999995,50.361000000000004,-25.549613784906057
2025-05-28 10:40:20.944000+00:00,50.515,50.361000000000004,-30.48599425913023
2025-05-28 10:40:20.945000+00:00,50.46,50.3775,-16.349583828775888
2025-05-28 10:40:20.945000+00:00,50.474999999999994,50.3775,-19.316493313520873
2025-05-28 10:40:20.945000+00:00,50.47,50.3775,-18.327719437289705
2025-05-28 10:40:20.949000+00:00,50.42,50.3765,-8.627528758429522
2025-05-28 10:40:20.949000+00:00,50.415,50.3765,-7.636616086482017
2025-05-28 10:40:37.225000+00:00,50.3,50.1995,-19.980119284293583
2025-05-28 10:40:37.225000+00:00,50.325,50.1995,-24.93790362642869
2025-05-28 10:40:37.225000+00:00,50.32,50.1995,-23.94674085850553
2025-05-28 10:40:37.225000+00:00,50.315,50.1995,-22.955381099075282
2025-05-28 10:40:37.225000+00:00,50.31,50.1995,-21.963824289406045
2025-05-28 10:40:37.225000+00:00,50.305,50.1995,-20.972070370738347
2025-05-28 10:40:37.226000+00:00,50.265,50.194,-14.125136775091605
2025-05-28 10:40:37.226000+00:00,50.29,50.194,-19.08928216345129
2025-05-28 10:40:37.226000+00:00,50.28,50.194,-17.10421638822564
2025-05-28 10:40:37.226000+00:00,50.275000000000006,50.194,-16.111387369468535
2025-05-28 10:40:37.226000+00:00,50.27,50.194,-15.118360851402528
2025-05-28 10:40:37.226000+00:00,50.26,50.194,-13.13171508157489
2025-05-28 10:40:37.226000+00:00,50.235,50.194,-8.161640290633386
2025-05-28 10:40:37.226000+00:00,50.245000000000005,50.194,-10.150263707832009
2025-05-28 10:40:37.226000+00:00,50.254999999999995,50.194,-12.138095711868042
2025-05-28 10:40:37.226000+00:00,50.24,50.194,-9.156050955413889
2025-05-28 10:40:37.226000+00:00,50.275,50.194,-16.111387369467124
2025-05-28 10:40:37.226000+00:00,50.269999999999996,50.194,-15.118360851401116
2025-05-28 10:40:37.226000+00:00,50.25,50.194,-11.144278606964653
2025-05-28 10:40:37.232000+00:00,50.2,50.178,-4.382470119523021
2025-05-28 10:44:20.474000+00:00,50.415,50.432500000000005,3.471189130220252
2025-05-28 10:44:20.474000+00:00,50.394999999999996,50.432500000000005,7.441214406192783
2025-05-28 10:44:20.474000+00:00,50.44,50.432500000000005,-1.4869151467076087
2025-05-28 10:44:20.475000+00:00,50.394999999999996,50.366,-5.754539140787055
2025-05-28 10:44:20.475000+00:00,50.425,50.366,-11.700545364402082
2025-05-28 10:44:20.475000+00:00,50.394999999999996,50.366,-5.754539140787055
2025-05-28 10:44:20.476000+00:00,50.435,50.3645,-13.97838802419008
2025-05-28 10:44:20.476000+00:00,50.435,50.3645,-13.97838802419008
2025-05-28 10:44:20.476000+00:00,50.445,50.3645,-15.957974031123142
2025-05-28 10:44:20.476000+00:00,50.465,50.3645,-19.91479243039806
2025-05-28 10:44:20.476000+00:00,50.44499999999999,50.3645,-15.957974031121733
2025-05-28 10:44:20.476000+00:00,50.445,50.3645,-15.957974031123142
2025-05-28 10:44:20.476000+00:00,50.435,50.3645,-13.97838802419008
2025-05-28 10:44:20.500000+00:00,50.385,50.3475,-7.442691277166106
2025-05-28 11:02:43.385000+00:00,50.665,50.6425,-4.440935557090862
2025-05-28 11:02:43.388000+00:00,50.695,50.676,-3.7479041325571263
2025-05-28 11:02:43.388000+00:00,50.695,50.676,-3.7479041325571263
2025-05-28 11:02:43.388000+00:00,50.7,50.676,-4.733727810651067
2025-05-28 11:02:43.388000+00:00,50.69,50.676,-2.761885973563976
2025-05-28 11:09:12.024000+00:00,51.144999999999996,51.138999999999996,-1.1731352038322862
2025-05-28 11:09:12.024000+00:00,51.15,51.138999999999996,-2.1505376344091465
2025-05-28 11:09:12.024000+00:00,51.144999999999996,51.138999999999996,-1.1731352038322862
2025-05-28 11:09:12.024000+00:00,51.15,51.138999999999996,-2.1505376344091465
2025-05-28 11:09:12.030000+00:00,51.269999999999996,51.523,49.3465964501672
2025-05-28 11:09:12.030000+00:00,51.25,51.523,53.268292682927466
2025-05-28 11:09:12.030000+00:00,51.245000000000005,51.523,54.24919504341861
2025-05-28 11:09:12.030000+00:00,51.245000000000005,51.523,54.24919504341861
2025-05-28 11:09:12.031000+00:00,51.32,51.5215,39.26344505066307
2025-05-28 11:09:12.031000+00:00,51.285,51.5215,46.114848396218505
2025-05-28 11:09:12.032000+00:00,51.345,51.5095,32.038173142468374
2025-05-28 11:09:12.032000+00:00,51.34,51.5095,33.01519283209959
2025-05-28 11:09:12.032000+00:00,51.345,51.5095,32.038173142468374
2025-05-28 11:09:12.032000+00:00,51.33,51.5095,34.969803233977096
2025-05-28 11:09:12.033000+00:00,51.36,51.5065,28.524143302181304
2025-05-28 11:09:12.033000+00:00,51.335,51.5065,33.40800623356419
2025-05-28 11:09:12.033000+00:00,51.345,51.5065,31.453890349596602
2025-05-28 11:09:12.033000+00:00,51.35,51.5065,30.477117818890203
2025-05-28 11:09:12.033000+00:00,51.345,51.5065,31.453890349596602
2025-05-28 11:09:12.033000+00:00,51.355000000000004,51.5065,29.500535488267673
2025-05-28 11:09:12.033000+00:00,51.379999999999995,51.5065,24.62047489295585
2025-05-28 11:09:12.033000+00:00,51.385,51.5065,23.645032597062297
2025-05-28 11:09:12.033000+00:00,51.365,51.5065,27.547941205100873
2025-05-28 11:09:12.035000+00:00,51.275000000000006,51.5045,44.75865431496723
2025-05-28 11:09:12.035000+00:00,51.3,51.5045,39.863547758285186
2025-05-28 11:09:12.035000+00:00,51.394999999999996,51.5045,21.305574472225732
2025-05-28 11:09:12.036000+00:00,51.42,51.5035,16.238817580708048
2025-05-28 11:09:12.036000+00:00,51.415,51.5035,17.21287561995592
2025-05-28 11:09:12.039000+00:00,51.39,51.4845,18.388791593694584
2025-05-28 11:09:12.039000+00:00,51.379999999999995,51.4845,20.33865317244095
2025-05-28 11:09:12.039000+00:00,51.385,51.4845,19.363627517757916
2025-05-28 11:09:12.039000+00:00,51.39,51.4845,18.388791593694584
2025-05-28 11:09:12.040000+00:00,51.379999999999995,51.420500000000004,7.882444530947576
2025-05-28 11:09:12.040000+00:00,51.4,51.420500000000004,3.9883268482501
2025-05-28 11:09:12.040000+00:00,51.39,51.420500000000004,5.935006810664239
2025-05-28 11:09:12.040000+00:00,51.379999999999995,51.420500000000004,7.882444530947576
2025-05-28 11:09:12.041000+00:00,51.465,51.427,-7.383658797241583
2025-05-28 11:09:12.041000+00:00,51.47,51.427,-8.354381192927775
2025-05-28 11:09:12.042000+00:00,51.42,51.4345,2.8199144301824544
2025-05-28 11:09:12.042000+00:00,51.415,51.4345,3.7926675094818125
2025-05-28 11:09:12.043000+00:00,51.41,51.3965,-2.625948259092279
2025-05-28 11:09:12.043000+00:00,51.405,51.3965,-1.6535356482828427
2025-05-28 11:09:12.043000+00:00,51.415,51.3965,-3.5981717397638753
2025-05-28 11:09:12.050000+00:00,51.425,51.4035,-4.180845892075076
2025-05-28 11:09:12.053000+00:00,51.370000000000005,51.4,5.8399844267070335
2025-05-28 11:09:12.055000+00:00,51.36,51.393,6.425233644860057
2025-05-28 11:09:12.055000+00:00,51.349999999999994,51.393,8.373904576437463
2025-05-28 11:09:15.035000+00:00,51.275,51.292500000000004,3.412969283277504
2025-05-28 11:09:15.035000+00:00,51.28,51.292500000000004,2.4375975039007103
2025-05-28 11:09:15.035000+00:00,51.29,51.292500000000004,0.4874244492113144
2025-05-28 11:09:15.035000+00:00,51.275,51.292500000000004,3.412969283277504
2025-05-28 11:09:15.036000+00:00,51.315,51.3015,-2.6308097047647885
2025-05-28 11:09:15.037000+00:00,51.325,51.296,-5.650267900633896
2025-05-28 11:17:22.045000+00:00,51.620000000000005,51.601,-3.6807438977151214
2025-05-28 11:17:22.045000+00:00,51.625,51.601,-4.648910411622452
2025-05-28 11:17:22.047000+00:00,51.64,51.612,-5.422153369480769
2025-05-28 11:17:22.047000+00:00,51.64,51.612,-5.422153369480769
2025-05-28 11:17:22.529000+00:00,51.68,51.7035,4.547213622290736
2025-05-28 11:17:22.530000+00:00,51.725,51.6935,-6.089898501691869
2025-05-28 11:17:22.530000+00:00,51.74,51.6935,-8.987243911867369
2025-05-28 11:17:22.530000+00:00,51.730000000000004,51.6935,-7.055867001740528
2025-05-28 11:17:22.530000+00:00,51.72,51.6935,-5.123743232791693
2025-05-28 11:17:23.410000+00:00,51.614999999999995,51.599000000000004,-3.0998740676142855
2025-05-28 11:17:23.411000+00:00,51.575,51.555499999999995,-3.780901599613736
2025-05-28 11:17:23.412000+00:00,51.565,51.561499999999995,-0.6787549694565115
2025-05-28 11:17:24.024000+00:00,51.64,51.605000000000004,-6.7776917118506175
2025-05-28 11:17:24.024000+00:00,51.644999999999996,51.605000000000004,-7.745183464031764
2025-05-28 11:17:24.024000+00:00,51.635000000000005,51.605000000000004,-5.810012588360828
2025-05-28 11:17:24.026000+00:00,51.69,51.7055,2.9986457728773375
2025-05-28 11:17:24.027000+00:00,51.69,51.6965,1.257496614432698
2025-05-28 11:17:25.044000+00:00,51.455,51.452,-0.583033718783425
2025-05-28 11:17:58.843000+00:00,51.22,51.235,2.9285435376807043
2025-05-28 11:17:58.843000+00:00,51.22,51.235,2.9285435376807043
2025-05-28 11:45:12.843000+00:00,51.09,50.9975,-18.10530436484657
2025-05-28 11:45:12.843000+00:00,51.085,50.9975,-17.128315552510244
2025-05-28 11:45:12.843000+00:00,51.08,50.9975,-16.151135473765862
2025-05-28 11:45:12.844000+00:00,51.065,50.9975,-13.21844707725359
2025-05-28 11:45:12.844000+00:00,51.06,50.9975,-12.240501370936153
2025-05-28 11:45:12.844000+00:00,51.065,50.9975,-13.21844707725359
2025-05-28 11:45:12.849000+00:00,50.97,50.9795,1.8638414753782084
2025-05-28 11:45:12.849000+00:00,50.97,50.9795,1.8638414753782084
2025-05-28 11:45:15.023000+00:00,50.775000000000006,50.824,9.650418513046258
2025-05-28 11:45:15.023000+00:00,50.815,50.824,1.7711305716816572
2025-05-28 11:45:15.023000+00:00,50.82,50.824,0.787091696182169
2025-05-28 11:45:15.023000+00:00,50.825,50.824,-0.1967535661593261
2025-05-28 11:45:15.023000+00:00,50.83,50.824,-1.1804052724769285
2025-05-28 11:45:15.024000+00:00,50.769999999999996,50.7585,-2.265117195193632
2025-05-28 11:45:15.024000+00:00,50.765,50.7585,-1.2804097311144715
2025-05-28 11:45:15.024000+00:00,50.769999999999996,50.7585,-2.265117195193632
2025-05-28 11:47:11.584000+00:00,50.66,50.6395,-4.0465850769835
2025-05-28 11:47:11.584000+00:00,50.665,50.6395,-5.03306029803631
2025-05-28 11:47:11.584000+00:00,50.655,50.6395,-3.059915112032959
2025-05-28 11:47:11.584000+00:00,50.66,50.6395,-4.0465850769835
2025-05-28 11:47:11.584000+00:00,50.644999999999996,50.6395,-1.0859907197152414
2025-05-28 11:47:11.584000+00:00,50.65,50.6395,-2.0730503455084697
2025-05-28 11:47:11.584000+00:00,50.64,50.6395,-0.09873617693570051
2025-05-28 11:48:15.666000+00:00,50.22,50.3175,19.414575866189505
2025-05-28 11:48:15.671000+00:00,50.235,50.3005,13.038718025281202
2025-05-28 11:48:15.672000+00:00,50.28,50.299,3.778838504375169
2025-05-28 11:48:15.672000+00:00,50.285,50.299,2.784130456399105
